Id,Value
183107,0.21872568520000005
183108,0.04900137529999996
183115,0.5299638745
183118,0.0897277554
183124,0.5848559539000001
183126,-0.09938286999999998
183128,-0.5299054456000001
183132,0.5437884102
183136,0.4646281988
183146,-1.9575779206
183148,0.0
183149,0.5589244496
183150,0.40086863390000005
183153,0.0
183154,-0.09468504579999996
183156,54.546225816699994
183159,0.3387633889
183162,0.4444066039
183165,-1.324323188
183167,-0.036274130700000004
183177,2.0009184718
183178,0.5270895949
183183,-0.1430934566
183184,0.1327236824
183186,0.3299446909
183206,0.5199267595999999
183210,-0.26524843709999996
183212,0.3772695745000001
183213,-0.11494027700000001
183214,1.0
183217,0.3463455268000001
183218,-0.008052129200000004
183229,0.6791843389
183238,0.4528058059
183239,-0.2730113581
183242,0.4308284403999999
183249,0.2226936885
183253,0.0
183255,0.633616918
183264,0.5427267381
183265,0.1612348138
183268,0.19346301451268938
183285,0.0
183295,-0.11480524589999999
183296,-0.3824846626999999
183297,0.0144816646
183307,-0.5653704914
183309,-0.6437776991999999
183310,-0.0309456463
183321,-0.0173195375
183326,-0.005147026700000003
183330,0.5095657382000001
183335,37.402502052500004
183344,29.454920805899995
183345,0.5127290836999999
183346,28.5887808104
183347,0.13727811350000002
183350,0.0026844290999999986
183353,0.6371212233
183356,0.32427243800000005
183363,-0.6765994184628931
183370,-0.12565628759999997
183375,-0.9812193549515719
183377,-0.0426346918
183378,0.04098223789999998
183384,-0.1727441904
183390,1.0
183391,46.9498347499
183392,-0.3105867744000001
183396,0.6117350832999999
183397,0.0935382725
183398,0.099589701
183400,0.403368283
183404,0.5361565096563445
183407,0.0
183414,-0.18708903179999997
183419,-0.025358468500000002
183422,0.17469529289999997
183424,0.004629600900000001
183425,0.010640892200000002
183431,37.23157780769999
183433,-0.105045744
183435,0.5192622506
183443,0.41083080930000004
183447,0.0071486507000000366
183448,-0.7961084333999999
183457,-0.0003665492999999298
183461,0.21866395739999994
183469,-0.1506095437
183484,0.2508134071
183485,0.5979196663999999
183490,0.31339609900000004
183495,42.1858710282
183498,-0.073688201
183508,0.5717633903
183509,0.0229459991
183513,0.3919216486
183516,49.23017596769999
183519,0.5189130115
183523,0.46907436465634467
183524,0.503146048
183527,0.0139618362
183530,-1.2623524128999999
183536,-0.0811782261
183550,0.2992259507
183551,37.584459868699994
183557,0.5380574888
183562,0.076981741
183565,0.0
183566,0.0
183568,0.39385506759999994
183569,1.1898572595
183582,-0.0125977442
183586,0.39976336849999994
183592,1.0
183593,-0.20756885510000003
183594,0.296953242
183595,0.0
183598,-0.44950041059999996
183603,0.44346152839999997
183609,0.44283701760000005
183612,0.4560775977999999
183613,0.45851770490000004
183618,29.7051345406
183637,0.0507156689
183638,0.5778648858
183643,0.4497814694000001
183648,0.0
183649,1.0
183655,0.0782520288
183663,-0.2640226221
183670,-0.3072375519436552
183672,-0.6406411026628931
183674,-0.056285634099999995
183676,0.03207884973710705
183681,45.2706102959
183687,-0.47414834940000006
183691,0.016530160200000043
183694,-0.0488329923
183699,-0.8469899062436553
183701,0.5031861153
183709,0.028327961000000002
183710,0.2562292382
183711,-0.1306217969
183714,43.9403804484
183716,0.7721231951
183725,0.39803974000000003
183726,0.0094969381
183727,-0.21254704749999997
183734,0.5073297097000001
183742,-0.1066821547
183751,0.12895150370000003
183752,0.05578702120000003
183755,1.0
183756,0.42198462880000004
183760,0.3640288859
183765,0.17153536179999995
183766,-0.9003141901436553
183770,-0.046845304100000006
183771,0.581898213
183773,0.0
183774,-0.38303992770000006
183779,0.029064843199999996
183786,0.09593113619999998
183790,0.6481761572
183799,-0.884273165925786
183820,0.8745138622999999
183825,-0.12434372769999999
183831,-1.341018446943655
183833,31.1429071473
183838,35.6418181086
183839,0.3537044424
183848,0.38220141960000004
183857,0.7765132629999999
183858,0.4974088868
183872,0.3194585873
183877,0.3840284054
183880,-0.812725909825786
183883,-0.0341552335
183892,0.7342157137
183895,0.6862808837000001
183902,-0.216629745
183915,-0.0021611117999999984
183917,0.3549303417
183919,0.5353316717
183928,-0.0897417018
183937,-0.028180748399999993
183938,1.0
183942,0.4825622168
183943,0.0
183945,-0.046364093300000006
183949,0.0
183955,-0.19612151290000002
183958,0.4474352239
183960,0.0
183964,0.0
183965,41.6075829094
183967,-0.05595607400000001
183968,28.5741650661
183983,0.5371409644
183995,-0.17147503730000002
183996,0.3624931139
183997,0.3703347786563447
184002,0.0
184005,-0.0633502819
184006,-0.021599763600000002
184008,0.4585794100999999
184010,-0.6505486368000001
184013,-0.2518476115
184014,-0.3707987047
184027,0.0173109141
184037,0.537379034
184039,0.05317834379999999
184043,-0.042876546499999994
184045,1.0
184051,0.29060774999999994
184059,30.0455050562
184062,0.6021051994000001
184063,-0.4186110770999999
184064,32.5599230127
184075,0.4821542901999999
184076,0.41848925387421404
184078,0.032274610999999995
184079,0.14199420160000004
184081,1.0
184083,-0.40401251660000004
184087,0.5573426733000001
184088,0.5581517414
184090,0.0
184092,1.0
184096,0.5856295645
184097,0.6026687598
184102,0.4986956739
184103,0.37301122529999997
184107,-0.0573383426
184110,0.23090007810000004
184113,-0.017649517299999997
184114,35.1750463829
184123,0.43915110820000003
184126,0.5528406841
184129,0.33650425600000006
184130,0.5781120987999999
184133,0.0
184143,-0.0358277663
184146,0.1596109525563447
184153,0.10604749570000001
184155,32.4728494598
184157,-0.39426139019999995
184173,0.0
184175,0.4480342134
184177,0.5338515729
184178,0.7006445933000001
184179,0.5178119996
184181,-0.006345308900000001
184183,37.320281456400004
184196,0.0
184198,0.6263233595000001
184201,0.211343441
184213,1.0
184220,0.446215191
184236,0.6174934803
184242,0.17761145820000007
184249,-0.10332765349999998
184252,-0.07314574849999998
184258,-0.05582627646289299
184259,-1.538770610762893
184272,0.44371505419999996
184274,-0.27787242689999997
184276,38.0927296319
184277,-0.0048793952
184279,-0.43760066109999995
184281,-0.0071798149
184289,0.10043154250000001
184296,36.6154570645
184299,-0.19690850920000003
184303,0.4030450591
184304,0.5470039028
184305,0.5901041738
184306,0.0
184310,0.0
184315,0.4775475564000001
184316,0.0
184328,0.31211029960000003
184332,1.0
184341,0.164748108
184345,0.49291666119999994
184347,0.5412195728
184360,0.4584480762
184362,0.4011659183
184363,38.3780707045
184367,-0.19870451020000002
184372,0.4716219591
184376,1.0
184377,0.2281685654
184381,0.5440026511
184386,-0.9354089686
184389,0.0
184397,0.6647263403
184399,-0.07417348060000002
184403,0.8864035150999999
184405,-0.0360635491
184406,-0.08099171016289296
184409,0.21994716499999994
184410,0.2634985218563447
184411,0.6058730686999999
184418,-0.011208281000000002
184421,0.4783494580000001
184422,0.2238205647
184426,0.6498238177
184427,0.0
184429,0.4180912653
184440,0.11888551809999996
184443,0.6190114507
184458,0.1512742649563447
184464,0.5546222539000001
184466,0.5178199672000001
184467,0.0381011944
184469,-0.11142926440000003
184480,-0.16023861799999994
184482,-0.31213910620000007
184485,27.3030038888
184487,36.838280858900006
184488,0.06794184420000002
184489,28.006483575100003
184492,35.02182555190001
184495,-0.1294551729
184498,0.48083088380000005
184500,0.40346955340000007
184503,0.49597654750000003
184508,0.5685138211
184511,-0.010159554700000002
184517,0.039919740700000005
184521,1.0
184527,32.3536256381
184531,0.43357892070000004
184532,-0.2159561678
184535,0.4369533305999999
184539,-0.1154039955
184541,0.0238873243
184546,0.0180526674
184548,1.0
184552,-0.12909004760000004
184553,-0.4714163202
184554,0.021991445537107013
184557,0.5934675865
184564,-0.015469266999999998
184565,0.6742838268
184567,-0.40375087719999997
184569,-0.0224686605
184572,0.4562032717000001
184574,-0.27481087686289296
184580,0.5306845909000001
184583,0.6802088273
184587,0.31168038620000005
184592,0.41649594560000003
184604,31.973127016200003
184605,-0.3034032149
184607,0.47984518429999995
184608,37.792495246
184609,-0.12584396599999997
184610,0.3686773538
184615,0.6189330507
184616,0.5678048001
184619,0.41665487290000003
184621,0.6205402879
184625,0.2482108084113211
184626,0.48530258570000007
184629,-0.5149356434
184630,0.27189106820000003
184631,0.0
184643,-0.1412009652
184649,0.5154547482
184653,0.44258053580000006
184656,0.14162392570000001
184657,49.7258481227
184661,0.5981172576
184666,0.31211874949999996
184672,-0.12440712370000002
184682,-0.14497063088867893
184683,1.0
184691,-0.27752351470000003
184692,0.4981402898999999
184696,0.4884842225
184699,-1.6023902296257861
184705,-0.0061020672
184706,0.1803582983
184707,0.0
184711,0.1372604429
184714,0.5180998878
184717,-0.10483167740000002
184719,25.857928123799997
184720,0.6701308157000001
184721,0.2870966179999999
184723,0.6748326966999999
184725,0.6035335088
184731,0.1762522471
184741,-0.18036101598731066
184742,0.0
184744,-0.0285156144
184745,0.5894515205
184747,-0.16115217869999998
184762,-0.11362878430000004
184764,0.35015782390000005
184767,-0.12445843109999999
184770,-0.005716233600000002
184772,-0.0776785546
184773,0.0547023583
184774,0.3035279867563447
184775,0.0
184778,41.6782442425
184786,0.5627070111
184792,-0.5353953461
184793,0.5800496978
184797,0.5199781884
184798,0.2772373734
184799,0.2989434358
184804,-1.26749013
184814,0.0
184819,0.48267989080000007
184820,-0.1348688549
184826,0.0925253071
184827,0.0
184831,-0.0130586027
184833,-0.3493558398
184838,-0.39016829
184842,-0.0529657159
184846,-0.060229707600000015
184847,0.3722705009
184849,0.18624685779999997
184854,0.5420389946000002
184856,0.07224105369999997
184859,-0.3065506055
184866,0.016366442600000003
184874,0.39861693350000005
184876,-0.0345029961
184877,0.46917917620000005
184882,-0.012457276399999993
184886,0.41504402240000005
184888,0.09814648480000002
184891,0.022802790499999996
184895,-0.33242358620000007
184898,0.5966503992000001
184905,29.311793329899995
184906,36.0765951251
184908,0.5979755997
184914,0.3826760906000001
184917,0.05505182780000001
184919,0.5557658043
184921,-0.015580439899999998
184922,0.5646857341
184927,-0.004111978700000003
184937,0.04552490833710708
184939,-0.2850979423436553
184948,0.16352234689999998
184950,0.6793102962
184958,0.14637910829999998
184964,-0.06923081750000001
184976,-0.16575357809999997
184978,0.004613358300000004
184991,-1.2083772565
184994,-0.5540907869
184998,0.061622233600000006
185001,0.0172018718
185004,0.4388912260000001
185009,0.0061450505000000015
185017,-0.07612034240000005
185018,0.2665007997
185019,-2.4959045664999997
185021,0.6895404720000001
185023,-0.5384970016628929
185025,0.13202653800000003
185026,27.326830389400005
185027,0.014315004800000003
185028,0.5766239320563447
185029,-0.02479821079999998
185030,0.19446331460000002
185031,1.0
185032,0.5504112155000002
185036,0.09195816759999997
185039,-0.031227294199999988
185045,0.011231191400000003
185049,0.002630633300000003
185050,0.0145843301
185053,0.023360938137107
185055,0.050914117500000064
185057,-0.19835959670000003
185058,0.011271045600000003
185065,-0.27371007180000007
185067,0.2882904359
185070,0.4370701456
185081,0.48565344660000004
185092,0.46047534919999994
185093,0.46799161200000006
185094,0.28148647830000006
185097,47.703469093
185100,0.005638131499999999
185104,-0.0190948665
185108,0.3425307347
185117,-0.12418659539999996
185123,0.6229257756000001
185135,0.5446241971
185138,0.015976033200000003
185141,0.0856651143
185144,-0.6232928288
185148,0.40615351750000006
185156,0.0029073775
185163,0.07561134389999999
185164,-0.024403797299999995
185168,0.0320379793
185172,-0.6196675573999999
185176,0.5744419173
185180,0.04644282089999997
185183,-0.03808113454365529
185191,44.8500796702
185200,-0.9548882644436555
185207,0.5098594021
185208,-0.33607236669999996
185212,0.5796694108
185217,37.855303256400006
185219,0.02367785669999998
185220,0.0
185229,-0.28471817150000006
185233,0.08409312120000006
185244,0.0
185247,0.6608614866
185248,0.46726349060000005
185253,35.236295114899995
185257,-0.17217055334365536
185259,0.3400386923
185261,-0.4328397863999999
185263,44.8764564751
185265,0.4186033568000001
185274,-0.2095363399
185288,-0.0436564207
185291,0.08843923320000001
185296,-0.4352882855628929
185299,0.0
185302,-0.2896039734
185304,0.21151697819999998
185307,0.5849446425
185308,0.0
185310,-0.4136019425436553
185311,0.6391189312
185313,-0.4275456475
185319,0.10004213660000001
185321,0.3765383163
185322,0.0922381809
185323,0.2119028039
185325,35.3873995993
185328,0.6018637778
185336,-0.039478743999999996
185337,-0.20350771849999996
185343,-0.15381453620000002
185352,-0.0036220453999999984
185354,0.4205854144563447
185356,-0.0619797277
185363,1.0
185367,34.790182999
185371,0.0
185372,-0.6771189764628931
185373,0.21745567479999997
185375,0.15342398950000002
185376,0.26077588809999996
185378,0.6582623394
185384,0.4838676952
185389,-0.14431756272578594
185395,0.39368169890000004
185396,0.4389812460999999
185404,0.5620765178999999
185405,-0.11997813189999999
185420,0.4340612921000001
185421,0.47091473350000007
185423,0.5611243681
185424,32.462265530900005
185425,-0.15311348999999996
185428,0.3610939475
185439,0.5395363533
185441,-0.09280357809999996
185445,0.4829962650999999
185450,0.5421172864
185451,0.5864182831
185452,46.337073086699995
185460,-0.14610013940000002
185467,0.007026578700000003
185469,0.4155611565000001
185479,0.37158298340000007
185486,0.004983974000000025
185492,0.08344699569999998
185493,0.0806130013
185496,-0.023403043000000005
185499,-0.024844996799999998
185500,1.0
185513,-0.0009254874000000051
185519,0.030994855099999996
185523,-0.7451211261999999
185528,36.2215790156
185529,0.5724988215
185531,0.30121866210000003
185532,1.0
185533,1.0828576464000002
185539,0.0
185542,0.41642262170000005
185543,-0.4054417167257859
185544,45.89355242840001
185545,-0.03810375039999999
185549,0.6874367018
185551,0.0
185557,-0.6333179323000001
185560,-0.3361539314
185567,0.0006833868000000007
185577,0.39921095360000003
185579,-0.3600043111257859
185581,0.04732904040000003
185583,0.5205544410999999
185584,-0.050515265
185585,0.7443099335
185587,0.22388886030000005
185589,0.37548478139999997
185600,-0.1101454861
185605,0.2042439162
185607,0.2837482702
185619,-0.49825156359999995
185620,0.465084851
185624,0.08543628149999999
185628,0.6286770134999999
185636,0.44785789229999995
185645,0.5834701824999999
185649,0.6422621484000001
185651,-0.5643982633999999
185654,0.1018059775
185658,0.2483341088
185661,0.23837462730000003
185671,-0.9406997156000001
185672,0.0
185674,36.5416803871
185681,0.5886173858999999
185682,-0.573795567
185687,-0.3009175662436553
185694,0.1755866872
185695,0.0769928353
185697,0.11102134670000001
185699,0.7540067767
185707,0.3107482438
185711,0.05757880990000001
185712,0.005803371099999999
185713,0.6032485901
185715,-0.05621063479999998
185716,0.4158859108
185717,0.3924327011
185720,0.4591213121
185722,0.2819367797999999
185725,-0.4469062871999999
185731,0.3130299862
185732,-0.09600285180000001
185734,36.739139861000005
185735,0.4317514577
185740,44.91579466750001
185742,0.26748907265634475
185745,0.305020592
185748,0.0
185750,-0.11679363319999998
185758,-0.44661747256289297
185768,0.9034469231
185770,30.252791022400004
185772,0.0021843875000000005
185777,1.8881819413999998
185780,0.23494036299999999
185798,0.6258011564000001
185801,0.0020368806000000002
185804,0.4165155942
185815,0.4024112026
185824,-0.2738540593
185828,35.5126035227
185829,0.0365335593
185833,-0.0215750542
185847,-0.08119035220000001
185848,0.09092843450000002
