Id,value
86789,-0.30970128223999993
86795,0.3049901714599999
86803,0.035571618200000016
86807,0.2859993967999999
86813,0.2256687593
86815,-0.14749309168999994
86821,0.03218698064
86833,0.05547628342
86834,0.01764208045999999
86840,0.14953128839999996
86841,0.48027170896
86845,-0.06295763276000008
86867,-0.010891385300000016
86869,-0.19997542005999988
86874,0.04292166183999999
86875,-0.14904051263
86880,-0.27230683835999997
86881,-0.05616158794000001
86882,0.20752777746000003
86888,0.5266387720200001
86891,-0.040076542946666675
86908,0.07348859056000002
86911,0.2606791961400001
86912,0.5490348645200003
86914,0.19500705625999995
86919,0.18310375583999997
86922,0.09326806466000007
86925,0.15694950965999996
86929,0.05150087814000007
86936,-0.27834348402
86945,0.0892828994
86954,-0.14591110441999994
86955,0.20643109610000013
86958,-0.24088826368
86960,-0.11407437845999993
86962,0.00558158249999998
86965,0.041653666260000055
86966,0.29509977928
86968,-0.09093267921
86972,0.03375616430999998
86977,0.07338612967999994
86985,-0.13712053048
86988,-0.31463491869999993
86998,0.50692935466
87013,0.15482300884
87015,-0.014489530659999987
87017,-0.05304099399999998
87024,-0.13395858564000002
87027,-0.048829856499999984
87028,-0.14288821497999996
87031,-0.31587132281999997
87034,-0.30844801469999994
87037,0.26574202119999996
87040,0.22437454302499993
87041,-0.3154181320600001
87044,-0.07818743211999997
87047,0.0011204334000000005
87048,-0.04507435854666667
87049,0.3978654683600001
87050,0.12966501822000004
87053,0.32395644944
87055,0.11878986658000003
87061,0.13436319318999998
87075,-0.19828451212999998
87076,0.11314198056000004
87079,0.07638523640999999
87087,-0.13273308194
87095,0.043252771599999996
87103,-0.22343960912
87116,0.45192774775333355
87118,0.18947480569000003
87119,0.21278201379999998
87121,-0.022007652759999975
87130,0.02822373410000001
87132,0.2843362746800001
87134,0.25320972543000003
87143,-0.04358228555999997
87144,-0.03627537706
87147,0.3054661208600001
87151,0.22351592233999998
87154,0.10377344405999998
87157,-0.06323312471999998
87159,-0.10857728151999996
87163,0.017274587179999978
87167,0.30645679398000003
87168,0.030689562826666662
87175,-0.13071438212000003
87179,0.009856063533333357
87181,0.3842950508
87182,-0.18472642311999998
87191,-0.02459964890999999
87194,0.06189288363999999
87195,0.18315943237999996
87199,-0.19892647344000008
87203,0.16163056510000007
87219,0.08723217597999998
87224,-0.23020759817999997
87225,-0.04370931921999999
87227,0.31505129592000003
87229,0.14303644674000002
87230,-0.18931310385999997
87232,0.133604593416
87237,-0.1386226369
87241,0.14034840834000004
87249,-0.12705051221000002
87257,0.26734592191999995
87261,-0.25060034958000005
87267,0.14915881392000002
87269,-0.06674955072
87270,0.08793919094000004
87279,-0.053119331874999946
87280,-0.01537107563999994
87281,0.30729949448000005
87289,0.05840157832000001
87291,0.13299498067333332
87295,0.04372755119999998
87296,-0.09140425793999998
87305,-0.2552110596599999
87312,0.06066539464000001
87314,-0.13476055771999995
87315,0.13600705676
87320,0.04421505966
87324,-0.081910966
87325,-0.09229799289999996
87328,0.13938494186000003
87329,0.038863647959999977
87338,0.17618656569999996
87339,0.05971856228000002
87340,-0.27293742156999995
87345,-0.005135889816666667
87346,-0.23678713245333338
87347,-0.12320326573000003
87354,0.11307489465999994
87356,0.03289596382999999
87357,0.39835919630000005
87367,-0.050484584839999964
87370,0.0657984113
87372,-0.0971463206933333
87373,0.13923924589999997
87377,-0.15681539103999997
87385,0.29698353456000004
87393,0.5036164364483333
87394,-0.12588234486000005
87396,0.44046591313
87398,-0.09145081899000004
87403,0.07807626989999998
87407,0.5407218146800001
87410,-0.006336026000000003
87412,0.0018857649400000143
87415,0.015694783639999974
87418,0.37072026854
87421,-0.04802862586666668
87424,-0.014212428570000036
87425,0.143702349385
87437,0.1347203395
87438,0.08127356095333335
87440,-0.09411767559999999
87444,0.10885112113999997
87449,0.3862979851399998
87450,-0.0925116090733333
87451,0.04652601308000001
87454,0.10842291242000007
87457,-0.1108480275
87458,0.22430749252000004
87459,-0.06338951814000002
87467,-0.04516127131999999
87468,0.18024857108
87472,-0.05625369730000001
87478,0.13549047524000002
87484,-0.002512432759999997
87492,-0.009004745139999975
87496,-0.11415196205999999
87498,-0.014368008920000017
87504,0.27517891374666675
87510,0.029389841900000012
87512,0.08686487533999998
87515,-0.02161549514
87523,-0.060492921299999995
87527,-0.2706069686
87531,0.036923986760000006
87533,0.19899331766000003
87536,0.29661337947800004
87540,0.05316423755999995
87541,0.04343849178000001
87544,-0.28430685091999996
87546,0.08271367516
87551,0.31693372586
87555,0.031531854159999984
87561,-0.19677207111999995
87583,0.004065449020000011
87589,0.06846351400000003
87590,-0.050146636939999996
87592,-0.03937023880000001
87598,0.18351276485999993
87602,-0.21803934767999997
87614,-0.07946461439999994
87615,0.15722841594000006
87618,-0.17296313846000003
87619,0.03978826154000006
87620,0.18857595663500004
87623,0.14574728334
87633,0.10634559542800001
87639,0.13143041042000003
87642,0.3974876611999999
87653,-0.10183290432000001
87661,-0.26338669811999993
87666,0.014228795250000021
87667,-0.0896346858
87669,0.22694136253999997
87670,0.0553080233
87681,-0.028037955460000003
87685,-0.07611780135999999
87686,-0.04603476588
87689,-0.13144801181333332
87702,0.11846797760000001
87705,-0.17031819210000002
87715,-0.04984830547999998
87716,0.14747912526000012
87717,0.08568647102
87720,0.005408849126666679
87722,-0.31575545754
87725,-0.11810004874999999
87729,0.13787557393999997
87732,0.21196680846000004
87735,0.21611574500000003
87747,-0.18584782818000004
87755,-0.12289046338000002
87757,-0.01677101502000002
87759,0.02828703363999999
87760,0.22977158790000002
87766,0.29768760324000004
87767,0.07178122957999995
87769,-0.07561512638000002
87782,-0.12366386008000005
87784,-0.17525233167999998
87785,0.34115158698000003
87786,-0.00831629425333331
87794,0.03854257068000002
87803,0.18034916144000002
87818,-0.12578078112000007
87821,-0.24956502386666662
87827,-0.025258321320000013
87829,-0.02534018807333335
87830,0.05957604903999998
87834,0.09906616188999992
87837,-0.32415159054
87847,-0.13721921501
87856,0.02554695292000003
87857,-0.13684869817999998
87860,-0.12613785434
87861,-0.1556284350599999
87862,-0.09955825134000001
87868,-0.02496534370000002
87873,-0.18574602073000004
87874,0.3935392903600001
87875,0.0027753577400000074
87876,0.03231445144000003
87881,0.035285883320000024
87882,0.3078542704800001
87884,-0.04179406706000001
87898,-0.019897224779999986
87899,0.02617473066000001
87907,0.12206388998
87909,-0.04296198914000002
87913,0.2002267064
87918,-0.13988474651333338
87921,-0.045000102119999975
87927,0.09762585579200002
87928,-0.13684689519999998
87942,-0.11643540815999998
87945,0.21217320057333325
87947,0.012777209780000005
87950,0.13872007978
87952,-0.08960473788000002
87953,0.11263315886000001
87955,0.09326675578500002
87967,-0.18039956421333328
87968,-0.07098965330000002
87972,0.08195834758000002
87991,-0.03150142735999997
87994,-0.04208909521999999
88000,-0.08234244644000002
88006,-0.141095947432
88012,0.34858381018
88013,-0.10570995692999999
88014,-0.08763080585000001
88020,-0.10442313894000002
88024,-0.18911663014000005
88026,0.09236527051999996
88029,-0.29598197358800005
88042,0.06122388592000002
88048,-0.012807743839999972
88051,0.21512267993999998
88052,-0.05697344563999998
88053,0.024563445186666647
88055,0.022669596459999993
88057,-0.0037922807200000343
88061,-0.2523438375
88065,0.02125515410000001
88070,-0.09396292619999996
88075,-0.19011209975999993
88076,-0.16174471086
88079,-0.04516395246999998
88086,0.11649082002000002
88105,0.29713780524
88107,-0.22365921873999997
88108,0.08613418330000001
88109,0.06007058140000003
88110,0.003056629820000009
88115,0.2762575622300001
88116,0.062748732216
88119,-0.26078859159999995
88124,0.22466921911999996
88132,0.045769453679999995
88134,0.20407406116000007
88144,0.004097075680000018
88148,0.023832633900000014
88151,0.3402318286599999
88153,0.10837790502000001
88156,-0.06669028582000001
88165,0.4250855722800001
88169,0.05704097190000001
88171,-0.01774256730000002
88172,-0.04211047975999998
88175,0.08502353523999993
88176,0.05561517277500001
88178,0.07264820706000003
88189,-0.18850218756285714
88193,0.08445720661999997
88194,-0.21963654709000002
88202,-0.31898957671999995
88211,0.11703295564999999
88212,-0.08474026934
88216,0.00969841705999999
88218,-0.37353390256
88222,-0.18976746686400003
88227,0.24249322042000002
88230,0.040544808753333356
88232,-0.0805408948
88233,0.08053449698000001
88243,-0.10837028831999994
88250,0.14900235705
88258,0.19000057184000002
88262,-0.07480406981999999
88264,0.4471054120466667
88269,0.05289775736000002
88270,0.17980059369999984
88274,0.15438647784000004
88279,-0.07114805867999996
88294,-0.35655251105999997
88295,0.14824530295999996
88298,0.25265368905999996
88301,-0.1536265235
88304,-0.19574537354000004
88305,-0.1543704884
88307,7.0
88314,-0.45432246348000016
88319,0.22295301338000006
88325,-0.4228380924400001
88328,0.021781969880000016
88329,0.32186326912400004
88338,0.21868969865999996
88342,-0.05707080834000001
88343,0.028521121820000005
88353,0.2640912714000001
88356,0.009235513980000033
88359,0.050376422199999965
88365,-0.19963548705999998
88367,0.15716516137999997
88371,0.24395722483999996
88379,-0.04324775193999999
88380,0.4683012793400001
88386,-0.09333972491999998
88392,-0.36696730613999995
88400,0.021865694980000006
88405,-0.08539183575999999
88408,-0.25900706612
88416,-0.09084432610000003
88418,0.06780471142000002
88426,0.4088505277066668
88430,0.20069483459999998
88432,0.07330255404000006
88436,-0.19057984590000004
88439,0.28213972270000004
88443,-0.01571680267999999
88444,-0.08621446285
88445,-0.02819055982999993
88446,0.11540056184999999
88447,-0.15134787392
88454,-0.16036470174
88459,0.10021999060000003
88460,0.22649851048
88466,0.14133655628000003
88471,-0.023097956479999987
88472,-0.11211402474
88483,-0.10075982497999997
88486,0.36948488168000004
88489,-0.2659960911
88490,-0.02903140009999998
88493,0.25030209451999996
88499,0.41329378329
88506,-0.06786236842000001
88520,-0.010470795199999995
88522,0.22921240082000005
88528,-0.22930084017000002
88530,0.10461621123999999
88531,0.18848696339999996
88534,-0.05867701457333334
88536,0.11144938062400006
88538,0.19912981744
88546,0.13230540694
88547,0.16818067227999994
88550,0.2538741468199999
88552,0.03581273200000002
88553,0.12610826240000003
88561,0.08892888662000001
88566,-0.0019472123199999957
88574,-0.35431499573
88577,-0.24090507507999998
88579,-0.03771937166
88583,-0.022389240560000002
88596,-0.20925383636000003
88597,-0.02712795464000003
88600,0.012678914296666637
88601,0.14054888491999998
88608,0.51893761244
88609,0.24902654327333337
88622,-0.28369386317999995
88623,0.30034277086
88624,-0.10877590246
88632,-0.006189912739999992
88634,-0.12451089043999998
88640,-0.04662222019999998
88647,-0.1154439962
88655,-0.24990217757999994
88656,-0.0005037134799999981
88660,-0.15645856788
88662,0.03856158643999997
88663,-0.10032526322000004
88675,0.005971853279999979
88676,-0.05246661661999999
88682,0.10575884910000002
88689,-0.12281118826
88697,0.028049355280000007
88698,0.08333538588
88710,0.18911180011999992
88711,-0.028816834359999998
88717,0.036968173800000004
88725,-0.29615332152
88732,0.21508820280666666
88736,0.04755429006
88757,0.43500332598999997
88759,-0.0641550202533333
88760,-0.04993549957999996
88780,0.05329077521000003
88782,0.013669025779999988
88791,0.10233544823999996
88803,-0.129269684665
88804,0.38662198789999996
88807,0.22568810672800005
88809,-0.04973806588000002
88810,0.12383914604000001
88814,-0.014871071199999975
88818,0.28584451805999994
88820,0.013379043180000041
88821,0.21840269428666667
88834,0.21642027835999997
88835,0.047707749240000014
88841,0.3372099087599999
88846,0.27796023448000007
88848,-0.048487604100000026
88850,-0.41812755946
88859,-0.01390796408
88861,-0.12978041748000002
88865,0.04767705922000001
88869,0.4215087799400001
88870,0.19704876176000002
88871,-0.17442552382
88874,-0.19051623214
88875,-0.14832846586000004
88880,-0.021974239559999952
88883,-0.20665562820000005
88884,0.041646039519999956
88888,-0.018701588186666673
88889,-0.04809309764000002
88908,-0.10605399728
88911,0.17593195358
88921,0.06337793672
88925,0.28631741132
88926,0.47319386560000004
88929,-0.2320189721520001
88931,0.005239750280000019
88933,0.26940028064
88936,-0.02435692374000001
88940,0.12922115010666668
88943,0.06364881854000004
88951,0.07248045328000001
88955,0.05219592455999998
88957,-0.18663671928000003
88958,-0.12606756181999998
88962,0.10346322651999999
88972,0.03789764689
88973,-0.2339393875
88975,-0.020212025139999965
88977,-0.4648170457199998
88980,-0.10128445132
88985,0.26874740318999996
88989,0.22261105224000002
88991,-0.07221319866
88994,0.08255085952
88995,0.09673661608000009
88998,0.33729833352000005
88999,-0.16304294602000002
89017,0.03600933051999997
89020,0.08397631446666667
89029,-0.14777351986000004
89037,-0.2722203595866666
89039,0.015415461579999987
89049,-0.10058316801999999
89053,-0.2919498002
89057,0.0841877475
89061,-0.004732387439999961
89072,0.027637229219999976
89079,-0.15330575568000002
89081,0.16525446157999998
89084,-0.17303174208000005
89087,0.21441041662000004
89090,-0.17955733747999994
89092,0.17296426893333333
89093,-0.03835534116
89100,-0.08402869927999998
89110,-0.005833546440000008
89115,0.6077225433200001
89122,0.28772938751999994
89126,0.14655771500000003
89135,0.16331022033999998
89143,0.13848355550000008
89168,-0.15679557785999998
89175,0.0008061936999999908
89176,-0.03697794277000002
89181,0.14445958156000002
89182,0.11219251168000004
89187,0.03464005830000001
89194,0.22836943274000002
89198,-0.013548629539999989
89205,0.05882823507333338
89210,-0.08362902235999999
89215,0.20163157271999987
89216,0.028502028000000016
89219,0.03531480711999998
89222,-0.15416254047999997
89223,0.35431762263000005
89225,0.03369662473999997
89228,-0.04109494890000004
89232,0.27830853792000004
89237,0.23004026360000002
89239,0.16555671184
89241,0.09873147341999998
89242,0.15001057769999998
89249,0.09502574395999996
89253,0.047030476059999986
89255,0.03795317513999999
89268,-0.09476240036000001
89269,0.2549434428199999
89278,0.24835830364
89280,0.19569284203999998
89282,-0.3357392653200001
89283,0.57739406636
89292,0.5800785297199998
89295,0.04416366819999998
89300,0.07810158120000002
89309,-0.10370846932000002
89323,-0.04877891169999998
89324,0.15693547618000006
89325,0.10100614986
89333,-0.04280622575999999
89339,0.09574716220000001
89340,0.35394867196
89344,0.08730558437999997
89346,-0.1007945370533333
89352,-0.06664982874999997
89354,0.19239404466000004
89358,-0.25332406182
89360,-0.011342675420000017
89362,0.4983928054399999
89368,-0.041306684060000015
89372,-0.08755068304000002
89387,0.22045207814000004
89389,0.05092287464000002
89394,0.21730946751999994
89398,0.1272874594
89407,-0.007251361600000026
89408,-0.058816005559999995
89410,-0.05906228162
89412,0.15472165214000008
89414,0.14787418302
89417,-0.30392438878
89421,0.23929044374000003
89429,0.11124385752000002
89431,-0.17243014996000003
89436,-0.0019303656299999705
89445,0.037155611899999996
89446,0.1621874306
89449,-0.029066433915999966
89450,-0.2407895120000001
89452,0.06913380221333335
89454,-0.16174933808
89455,0.10493420172000001
89459,-0.2746184829999999
89462,-0.026338511360000004
89466,0.05692154456
89468,-0.1714865759
89469,0.08433355885999998
89471,0.010906727920000003
89472,0.1970046301999999
89475,-0.29956994241999996
89476,-0.045184040560000034
