Id,value
82301,-0.035493168539999995
82303,-0.030087690880000004
82306,-0.0011774073199999997
82307,0.018923216019999994
82313,-0.021511480819999998
82314,-0.08938016949999998
82317,-0.013615141619999995
82320,-0.07924766986000002
82325,-0.003556234120000001
82326,-0.04529318398000001
82328,-0.013078658899999998
82329,-0.03655269274
82336,-0.00251956334
82337,-0.014268119839999996
82338,-0.042751502239999996
82344,-0.014855827979999993
82345,-0.11887540556000004
82346,-0.0588034839
82349,0.006958574219999998
82353,-0.008548759660000002
82354,-0.11634345130000001
82356,-0.04362904440000001
82357,-0.03466120048000001
82362,-0.048535209520000004
82364,-0.00963326268
82365,-0.04414144752
82383,0.004802879680000001
82386,-0.1010384052
82389,-0.15238105230000001
82391,-0.00461441536
82393,0.003403634180000003
82398,-0.07966504326
82401,-0.03800927964000002
82406,-0.06585318106000003
82410,-0.017487154959999997
82418,-0.022784613460000002
82421,-0.02415760224
82425,0.03630583683999999
82430,-0.029111017679999997
82433,0.00013895381999999999
82436,-0.10370066383999996
82440,-0.18223373860000003
82443,-0.028932755899999992
82444,-0.04194067421999999
82447,-0.011081478820000004
82450,-0.030152143059999997
82458,-0.020832018080000004
82462,-0.0027823404600000007
82463,-0.05189438954
82464,-0.05503520076
82472,0.009230057020000008
82479,-0.056093897919999997
82483,-0.0015209538999999992
82484,-0.017375907779999998
82487,-0.00786760454
82497,-0.11596854902000003
82498,-0.20290101640000002
82499,-0.06842502652000002
82500,-0.05537596235999999
82502,-0.14862084319999996
82506,-0.03244552714
82508,0.00819647698
82512,-0.08167626723999998
82515,-0.06948517320000001
82533,-0.028819557120000002
82536,0.00828024164
82537,-0.009761874819999997
82538,0.03519871302
82542,-0.04469428718000001
82547,-0.00490758554
82554,-0.06649139174
82559,-0.027001484639999997
82561,-0.03891387704000002
82562,-0.10495478514000002
82564,-0.019953306759999997
82565,-0.002640194679999998
82573,-0.054058416340000005
82574,-0.06274183744
82578,-0.005264676200000001
82583,-0.08290354658000001
82584,-0.0841874514
82585,-0.07457324657999999
82589,-0.01330907176
82590,-0.03372931755999999
82594,0.024630271719999996
82599,-0.02672391241999999
82603,-0.04777997238
82605,-0.02490150894
82607,-0.07709155384000001
82612,-0.0095995982
82617,0.020585501199999995
82619,-0.09038096977999997
82620,-0.06587154270000001
82627,-0.04695605012000001
82628,-0.02326112982
82631,-0.05165804964000003
82635,-0.009439564340000003
82637,-0.021726826080000004
82640,-0.033539998
82641,0.03280099936
82643,-0.005394548620000002
82644,0.0066580359199999994
82645,-0.143210111
82646,-0.11843562704
82647,0.013190384380000007
82650,-0.0560851276
82651,-0.04941569539999997
82655,0.04134287784000001
82667,-0.13324329626
82669,-0.19521408602
82671,-0.06261544673999998
82678,-0.03277217604
82680,-0.19605605904000004
82687,-0.08896672235999999
82692,-0.09895031738000001
82693,0.02697857074
82697,-0.14031224778
82707,-0.11932917455999999
82709,-0.08693060816000005
82710,-0.002646570700000001
82713,-0.03560597034
82720,-0.057558680460000004
82726,-0.013968266179999998
82728,-0.027549474939999992
82730,-0.032744924640000006
82732,-0.029993919140000002
82734,-0.0531578076
82735,-0.05316306466000002
82739,-0.00906245714
82740,-0.023128621499999998
82744,-0.18293268324
82745,-0.10513111129999998
82749,-0.012094297079999997
82758,-0.05091411173999999
82760,-0.0246921305
82771,-0.027222169439999996
82772,-0.02617695484
82773,-0.0614898579
82774,-0.021532969840000003
82780,-0.02226991226
82782,-0.004663722740000001
82795,-0.04078955030000001
82802,-0.0047228578799999995
82806,-0.0042944844399999986
82808,-0.019707306959999997
82809,-0.02233642925999999
82816,-0.040788520319999994
82818,-0.13918299644
82824,-0.09394833509999996
82827,-0.02604724484
82830,-0.02495048277999999
82834,-0.044092482319999994
82837,-0.023435228820000008
82841,-0.029994372139999993
82847,-0.0774469647
82854,-0.04120716281999999
82857,0.007977865159999997
82859,-0.08050208816000003
82860,-0.032884937520000004
82861,-0.00802578354
82869,-0.0023831584599999993
82870,-0.0347160586
82871,-0.007101183159999997
82875,-0.0041820945399999995
82886,-0.032578575060000003
82888,-0.04709536646
82901,-0.09366094165999997
82904,-0.0394669609
82906,0.013242160259999995
82910,-0.025159897420000004
82912,-0.02776782996
82915,-0.028656234759999996
82917,-0.021302325059999995
82919,-0.11248689306000002
82920,-0.12026600386
82922,-0.10519891806000001
82923,0.01371041084
82933,-0.12184796448
82935,0.0014459266399999959
82936,-0.010851249680000001
82938,-0.05829091798000002
82940,-0.032233597079999995
82941,-0.04132827328
82945,-0.023148207839999997
82948,-0.03056973272000001
82952,-0.04190208536
82963,-0.05435989992
82966,-0.0009946933799999998
82969,-0.031392477780000004
82974,-0.028900892659999997
82981,-0.027535199519999994
82984,-0.10972034988000001
82988,-0.00032304765999999793
82996,-0.04286787977999999
83007,-0.0027812706000000004
83011,0.013525863859999997
83013,-0.021937359979999998
83017,-0.11561092969999999
83018,-0.03434786081999999
83019,0.004742953759999996
83020,-0.09452150831999999
83022,-0.011373037800000003
83024,-0.05944635068000001
83025,-0.159826871
83029,-0.03165025462
83031,0.025287159539999986
83036,-0.08996052654000002
83051,-0.03968930432000001
83054,-0.031842069
83057,0.013789165520000004
83058,-0.17158655776000004
83060,0.009737461339999996
83065,-0.09246385214
83068,-0.039405561
83073,-0.0160041595
83076,0.00806367914
83078,-0.15117235290000003
83080,-0.10730643918
83085,-0.15248476385999996
83092,-0.11177908614
83094,0.007545828919999998
83104,0.00998271928
83110,-0.09220796269999998
83119,-0.034669750080000006
83126,-0.09108657636
83127,-0.04709279545999998
83133,-0.10768663859999998
83134,-0.05779004576
83136,-0.0025965330000000003
83137,-0.047078877840000005
83147,-0.08644357897999998
83151,-0.0233243768
83152,-0.04941057226
83154,-0.014262604639999999
83158,-0.0018662101000000003
83161,0.006740995600000002
83162,-0.1202199505
83173,-0.03965353208
83175,-0.04888140715999999
83182,-0.04690358635999999
83185,-0.03701781349999999
83189,0.029903988439999994
83190,-0.1355798151
83192,-0.04956496582000001
83193,-0.08705049772
83196,-0.025801086520000006
83201,-0.04183090915999999
83206,-0.048309365599999994
83212,0.0009087047000000015
83216,-0.027073610760000005
83217,0.023681251079999997
83219,-0.0020115126000000007
83220,-0.04270037964000001
83223,-0.09092941710000002
83230,-0.026648269599999996
83235,-0.011810912700000007
83242,-0.006107642440000001
83257,-0.0077653955599999965
83260,-0.012728507060000005
83264,0.017293938980000003
83266,-0.017140907200000003
83271,-0.060923553840000005
83273,-0.017410774900000002
83284,0.0017682016600000005
83289,-0.011053584540000001
83293,-0.001844976859999999
83295,-0.00789884842
83296,-0.09479227122000003
83297,-0.08603554606
83299,-0.020610707879999995
83300,0.0217780968
83302,-0.16533283583999997
83311,-0.01356907558
83314,0.0006061218400000012
83315,0.021828784779999996
83317,-0.03841552643999999
83320,-0.0637711878
83321,-0.10244973159999994
83325,-0.022607113140000003
83328,0.023635064119999997
83332,-0.08952007034000004
83334,-0.02385163458
83340,-0.09448921885999997
83342,-0.01095000828
83343,-0.0028904294999999997
83345,-0.05401228498000002
83349,-0.016092376
83353,-0.019261224159999996
83357,-0.012044453120000005
83360,0.018666277820000004
83363,-0.04346864514000001
83364,-0.06415534167999999
83373,-0.05100748387999999
83378,-0.023861843200000003
83379,-0.08096636226
83380,-0.03500769904
83393,-0.03760207908000001
83398,0.015344732259999999
83412,0.012421639420000005
83414,-0.0015820353399999961
83417,-0.02392612406000001
83420,0.021357423960000007
83421,0.005073780699999999
83427,-0.04340350413999999
83432,-0.059412722220000005
83433,-0.20192937065999994
83437,-0.006760173359999999
83441,2.702498000000053e-05
83442,0.0029794605399999998
83443,-0.08763253328
83463,-0.04327361760000001
83469,0.0010724687
83474,-0.054616734919999986
83478,-0.07430748178
83488,-0.06526570138
83494,-0.00367277612
83495,-0.07633938479999998
83499,-0.07333352255999998
83501,-0.018566798919999995
83504,0.025379752460000002
83508,-0.07711818134000001
83511,-0.24393720822000003
83525,-0.032581134819999996
83526,-0.0069325663800000005
83528,-0.0413492428
83529,-0.019182749780000004
83536,-0.11867537134000003
83541,-0.020939343420000003
83554,-0.0178012543
83557,-0.03785346528
83562,-0.14353277339999998
83566,-0.05020653054
83573,0.005610182800000001
83575,-0.023611813320000005
83576,-0.021267954439999993
83577,-0.01908563674
83578,-0.0750467653
83581,-0.11001699882
83582,-0.03158307770000001
83583,0.016373172039999998
83586,-0.04084282016
83587,-0.010448885699999997
83595,-0.00568021954
83596,-0.036739976939999995
83598,-0.008791271420000003
83599,-0.08645559221999999
83603,-0.03038815254
83606,-0.018544686439999996
83608,-0.09134096757999999
83610,-0.01438759178
83613,-0.016909160880000006
83619,0.007629236959999999
83627,-0.13678104908
83628,-0.015376479739999999
83630,-0.033158307180000006
83632,0.022838305819999995
83636,-0.04111132778
83637,-0.05810095896
83639,-0.08073849672
83648,-0.04453865854
83653,-0.06004344782
83655,-0.07007710964000001
83657,-0.07163730226000001
83661,-0.04276365246
83663,-0.00962493252
83664,-0.05444649774
83669,-0.015269306839999996
83677,-0.12109999982000003
83681,-0.04091502131999998
83685,-0.055854725220000005
83687,-0.024263097440000006
83689,-0.03475668383999999
83692,-0.14059594066000003
83693,-0.008550231560000008
83699,-0.036180451499999995
83700,-0.08107276509999999
83701,-0.042309429679999996
83704,-0.015454635279999995
83705,-0.008142769780000005
83707,-0.12795501816000002
83712,0.03915041234
83714,0.009750888059999999
83716,-0.01483347394
83717,-0.004688300759999999
83721,-0.039989676259999996
83722,-0.044683249579999994
83725,0.0044884092000000006
83731,-0.022325804460000005
83733,-0.03469041604
83740,-0.14088379453999997
83741,0.03129895540000001
83744,-0.07905791789999998
83760,-0.014079809039999997
83782,-0.03246146794
83783,-1.4030360000002462e-05
83785,-0.016894478020000003
83788,-0.020280068500000005
83791,0.007410071979999999
83801,-0.1699732601
83802,-0.05234545688
83804,-0.015184747380000007
83808,-0.05938966792000001
83814,-0.014480006640000001
83819,-0.07187606104
83828,-0.06885390173999997
83831,0.000771036560000001
83832,-0.02835816062000001
83833,-0.009779584739999996
83839,-0.06774586408
83842,-0.03289089943999999
83846,-0.02041388336
83849,-0.04002897732
83850,-0.035706542720000005
83855,-0.1691334771
83867,0.006345305460000002
83871,-0.06348926083999999
83876,-0.04456345265999999
83878,-0.10264602112000003
83881,0.04669461628
83883,-0.08273263802000001
83885,-0.04270562302
83888,-0.06317473967999998
83889,-0.022889525860000006
83892,-0.012264227800000001
83895,0.03229319314
83908,-0.07618581632000002
83911,0.0036842421599999984
83915,-0.017419159139999998
83920,-0.07675081335999998
83924,-0.11213166425999997
83925,-0.025095153420000002
83927,-0.04919636594
83930,-0.01005056266
83931,-0.0205211341
83937,-0.030514564579999993
83953,0.016529584400000005
83956,0.0036308025799999984
83964,-0.0581207991
83967,0.024385056340000003
83974,-0.05932853483999998
83975,-0.028721922380000008
83985,-0.045849607740000006
83987,-0.020153728960000006
83988,-0.005382270800000004
83995,0.00010027524000000094
84014,-0.0012971056999999992
84023,-0.11906521656000002
84024,-0.06368997431999998
84029,-0.10991666389999998
84034,-0.0052590966799999994
84037,-0.03135486564
84039,-0.027160461980000012
84040,0.013387090240000002
84045,0.020518426240000002
84046,0.008942792279999999
84050,-0.09152807213999999
84053,-0.05090927703999999
84055,-0.014990118739999997
84060,-0.03529296156
84061,-0.01737126386
84063,0.008963222180000003
84064,-0.009107841900000002
84071,-0.09082434456000002
84079,-0.014858316939999996
84084,-0.055801841059999975
84087,-0.056907788399999985
84091,0.004954945639999998
84094,-0.041512425739999984
84095,-0.06551290960000002
84102,-0.0679681461
84104,-0.025300567000000003
84109,-0.012440839340000003
84111,-0.039711413060000006
84112,-0.11371770896
84114,-0.09861851397999999
84118,0.013166985459999996
84128,-0.14039227968
84130,-0.00028680736000000017
84141,-0.009042411479999998
84143,-0.012042397460000003
84145,0.0680038874
84151,-0.05505710064
84154,-0.0008600563200000025
84157,0.01092990686
84160,-0.0171466617
84163,-0.0090570999
84170,-0.049164233559999986
84173,-0.05236437545999999
84183,-0.017417653700000008
84187,-0.09591429818
84190,-0.022856650140000004
84193,0.0015434515600000003
84195,-0.011947675619999997
84203,0.010892187099999999
84207,-0.00824501878
84211,-0.09954780690000005
84215,-0.01067174262
84217,-0.03548600432
84219,0.0029166473199999975
84223,-0.06156452642000001
84224,-0.05162379109999999
84228,0.013895109159999997
84236,-0.09912030821999998
84238,-0.0007169602999999988
84240,-0.03475767738000001
84242,-0.02902885144
84243,-0.07103448139999999
84250,0.05016869809999999
84253,-0.032430201400000004
84259,-0.01001803952
84263,-0.0444055827
84264,-0.04826746554
84266,0.02375086618000001
84267,-0.023772074940000002
84271,-0.09531901282
84291,0.00018081615999999883
84292,-0.07873467996
84298,-0.04515628264000001
84300,-0.0653608878
84301,-0.018776868639999996
84306,-0.031060965899999994
84308,0.0035677561600000007
84309,-0.055176341659999996
84313,-0.0265591388
84314,-0.029236091140000003
84317,-0.00956357646
84318,-0.0035250709399999984
84321,-0.025531696599999997
84324,-0.021029426139999998
84327,0.004732380079999998
84330,-0.01342884254
84333,-0.0069072018
84335,-0.009969107620000002
84344,-0.020944123640000006
84350,-0.11475196701999998
84354,-0.0402029235
84358,0.01704158122
84363,-0.20530329926000002
84369,-0.006779547979999998
84371,-0.04162920764
84380,-0.0199329558
84384,-0.09645445194000002
84386,-0.0788242994
84395,0.00817315422
84396,-0.06496666592
84398,-0.028577126020000003
84408,-0.0020205039800000007
84416,0.005271072020000002
84418,-0.048558679800000004
84419,-0.03995095568
84420,-0.012835485940000004
84426,-0.00362188882
84428,-0.010969960360000001
84432,-0.10172239682000002
84439,-0.06718967965999999
84445,-0.04498415303999999
84451,-0.11814947858000002
84452,-0.02671875304
84458,0.025346988100000006
84459,-0.03788899539999999
84460,0.027714869659999995
84464,-0.08673671563999998
84470,-0.06184259546000001
84474,-0.10078050836
84477,-0.005517138960000002
84480,-0.0037245355599999975
84484,-0.06974445398000001
84488,-0.014821252940000003
84492,-0.024320345220000004
84494,-0.04396014565999999
84497,-0.06621110926
84500,-0.015258926099999993
84504,-0.10207818121999997
84505,-0.04109194874
84508,-0.01862702922
84510,-0.05308200890000001
84511,0.01647486684
84512,-0.04247505717999999
84514,-0.016689023299999994
84516,-0.08248061976000001
84517,0.0054872219599999975
84522,-0.04575535902000001
84525,-0.014472444579999999
84526,-0.08562010712000002
84528,-0.0564483096
84530,-0.08053613396
84532,-0.04606983203999999
84534,0.02887380042
84542,-0.053294050380000006
84545,-0.011908244639999996
84547,-0.06230029346
84550,-0.028726915540000005
84551,0.015193707559999999
84557,-0.07616185978
84558,-0.21359335612000005
84567,-0.013784904919999999
84568,-0.010857163539999997
84573,-0.08966114089999999
84574,-0.03614675123999999
84575,-0.07580977442
84590,-0.05293151698000001
84594,-0.0063749474000000025
84595,-0.030410989520000004
84596,0.025901782760000006
84608,-0.03654089151999999
84611,-0.035664690980000004
84612,-0.14905334412000001
84618,-0.04230982942
84630,0.00959741108
84631,-0.03270239564
84636,-0.12684854936
84637,-0.02952905892
84641,-0.0014980020800000008
84644,-0.014463702939999991
84650,0.016014351620000002
84656,-0.03104630876
84659,-0.029167432119999996
84663,0.0011152094400000002
84668,-0.07309053086000002
84670,0.0027809726200000006
84673,-0.02083691322
84675,-0.024983388139999993
84677,0.03240430168
84678,-0.06313268831999999
84681,-0.02827099388
84685,-0.0234611627
84686,-0.07138499434
84688,-0.0205237647
84693,-0.07631933604000002
84694,-0.018626244219999998
84701,-0.006783809480000001
