Id,value
194057,0.0
194059,1.0
194065,1.0
194070,0.0
194074,1.0
194075,0.0
194078,0.0
194079,0.0
194082,0.0
194098,0.0
194100,0.0
194102,0.0
194117,0.0
194118,0.0
194121,1.0
194123,0.0
194128,0.0
194129,1.0
194131,1.0
194137,0.0
194139,0.0
194145,1.0
194154,1.0
194161,1.0
194162,1.0
194163,1.0
194175,1.0
194176,1.0
194177,0.0
194179,0.0
194182,0.0
194189,0.0
194193,0.0
194204,1.0
194205,1.0
194209,0.0
194212,1.0
194213,0.0
194224,0.0
194225,1.0
194228,1.0
194247,1.0
194252,1.0
194255,0.0
194264,0.0
194273,0.0
194278,1.0
194283,0.0
194284,1.0
194289,1.0
194297,0.0
194298,0.0
194303,1.0
194307,1.0
194309,0.0
194314,1.0
194319,0.0
194330,1.0
194337,1.0
194341,0.0
194342,0.0
194344,0.0
194345,1.0
194347,1.0
194349,0.0
194350,0.0
194360,0.0
194362,0.0
194364,0.0
194366,0.0
194370,1.0
194371,1.0
194373,0.0
194374,1.0
194381,0.0
194382,0.0
194385,1.0
194388,1.0
194390,1.0
194393,1.0
194398,0.0
194402,1.0
194412,1.0
194417,1.0
194419,1.0
194424,1.0
194435,0.0
194437,0.0
194438,0.0
194439,0.0
194457,0.0
194459,1.0
194460,1.0
194468,0.0
194470,0.0
194474,1.0
194475,1.0
194480,0.0
194481,0.0
194484,1.0
194488,0.0
194490,0.0
194493,1.0
194497,0.0
194498,0.0
194503,0.0
194507,1.0
194522,1.0
194524,1.0
194530,1.0
194532,0.0
194533,0.0
194535,1.0
194536,0.0
194538,1.0
194541,0.0
194550,1.0
194552,0.0
194554,0.0
194558,1.0
194566,1.0
194567,0.0
194569,0.0
194573,1.0
194575,1.0
194577,0.0
194581,1.0
194582,1.0
194583,1.0
194585,1.0
194593,1.0
194602,1.0
194605,1.0
194610,0.0
194617,1.0
194619,1.0
194620,0.0
194622,1.0
194626,1.0
194633,0.0
194634,0.0
194644,0.0
194648,1.0
194653,1.0
194654,0.0
194660,0.0
194676,1.0
194677,1.0
194678,0.0
194680,0.0
194681,1.0
194682,0.0
194684,0.0
194687,0.0
194691,0.0
194694,1.0
194697,1.0
194699,0.0
194700,0.0
194702,1.0
194707,1.0
194708,1.0
194710,0.0
194713,1.0
194718,0.0
194725,1.0
194726,0.0
194727,1.0
194728,1.0
194729,1.0
194741,0.0
194744,1.0
194750,1.0
194752,0.0
194756,1.0
194768,1.0
194771,1.0
194772,0.0
194775,1.0
194778,1.0
194787,1.0
194788,0.0
194790,0.0
194797,0.0
194815,0.0
194816,1.0
194820,0.0
194837,0.0
194843,0.0
194847,1.0
194850,1.0
194856,1.0
194861,1.0
194862,1.0
194870,1.0
194875,1.0
194879,1.0
194884,0.0
194886,1.0
194895,0.0
194899,0.0
194901,0.0
194905,1.0
194906,1.0
194911,1.0
194916,1.0
194928,0.0
194933,1.0
194938,1.0
194941,1.0
194945,1.0
194947,1.0
194950,1.0
194951,1.0
194953,1.0
194955,1.0
194958,0.0
194962,0.0
194966,0.0
194970,0.0
194974,1.0
194975,0.0
194978,0.0
194980,1.0
194988,1.0
194995,1.0
195008,1.0
195015,0.0
195017,1.0
195018,1.0
195022,0.0
195024,0.0
195027,1.0
195028,0.0
195029,0.0
195035,0.0
195045,0.0
195047,1.0
195065,1.0
195067,0.0
195069,0.0
195070,1.0
195077,0.0
195094,0.0
195095,1.0
195096,1.0
195098,1.0
195100,0.0
195104,0.0
195107,1.0
195109,1.0
195112,0.0
195114,1.0
195122,1.0
195123,0.0
195127,0.0
195133,1.0
195134,0.0
195135,0.0
195136,0.0
195143,0.0
195144,0.0
195148,1.0
195149,0.0
195150,1.0
195153,0.0
195157,1.0
195163,1.0
195164,0.0
195165,0.0
195166,0.0
195169,1.0
195171,1.0
195176,0.0
195178,0.0
195186,0.0
195187,1.0
195190,0.0
195192,0.0
195196,1.0
195197,1.0
195203,0.0
195207,0.0
195208,1.0
195212,1.0
195214,0.0
195219,1.0
195221,0.0
195225,0.0
195227,0.0
195228,0.0
195234,1.0
195237,1.0
195243,1.0
195244,1.0
195246,1.0
195247,1.0
195254,0.0
195257,0.0
195260,1.0
195271,0.0
195276,0.0
195280,1.0
195283,0.0
195285,1.0
195286,0.0
195287,0.0
195291,0.0
195293,1.0
195300,0.0
195307,0.0
195308,0.0
195318,0.0
195319,1.0
195320,0.0
195325,1.0
195337,1.0
195339,1.0
195340,0.0
195342,0.0
195353,1.0
195355,1.0
195364,0.0
195365,1.0
195367,1.0
195368,0.0
195371,1.0
195383,0.0
195390,0.0
195393,1.0
195394,1.0
195395,1.0
195399,1.0
195402,0.0
195409,0.0
195410,0.0
195411,0.0
195416,1.0
195420,0.0
195425,0.0
195428,0.0
195432,0.0
195436,1.0
195439,1.0
195440,1.0
195449,0.0
195450,1.0
195454,1.0
195457,1.0
195470,1.0
195473,1.0
195475,0.0
195491,1.0
195492,1.0
195505,0.0
195507,0.0
195515,1.0
195516,1.0
195519,1.0
195520,1.0
195524,1.0
195525,1.0
195535,1.0
195536,0.0
195550,1.0
195554,0.0
195558,0.0
195561,1.0
195562,1.0
195569,1.0
195571,1.0
195577,1.0
195582,0.0
195583,0.0
195584,1.0
195587,1.0
195590,1.0
195598,1.0
195602,0.0
195603,0.0
195605,1.0
195607,1.0
195625,1.0
195629,1.0
195633,0.0
195635,1.0
195638,1.0
195640,0.0
195644,0.0
195646,0.0
195650,1.0
195653,1.0
195654,1.0
195666,0.0
195668,0.0
195669,0.0
195670,1.0
195678,0.0
195685,1.0
195691,1.0
195696,1.0
195697,1.0
195703,0.0
195715,1.0
195719,0.0
195728,1.0
195729,1.0
195731,1.0
195741,1.0
195749,0.0
195753,0.0
195754,1.0
195756,1.0
195758,1.0
195763,1.0
195766,0.0
195767,1.0
195768,0.0
195774,1.0
195780,1.0
195783,0.0
195793,0.0
195794,1.0
195795,1.0
195809,0.0
195815,1.0
195822,0.0
195826,0.0
195827,1.0
195828,0.0
195832,1.0
195833,1.0
195836,0.0
195840,0.0
195842,0.0
195863,1.0
195869,1.0
195879,1.0
195882,0.0
195883,0.0
195884,1.0
195895,0.0
195900,1.0
195905,1.0
195910,0.0
195917,1.0
195922,0.0
195923,1.0
195924,1.0
195927,1.0
195928,1.0
195933,1.0
195935,0.0
195937,0.0
195942,1.0
195946,1.0
195948,1.0
195952,1.0
195955,0.0
195957,1.0
195961,0.0
195970,0.0
195975,1.0
195976,1.0
195986,1.0
196001,1.0
196002,0.0
196009,1.0
196012,0.0
196014,1.0
196016,1.0
196017,0.0
196018,0.0
196022,0.0
196035,0.0
196038,0.0
196040,0.0
196044,1.0
196046,0.0
196048,1.0
196051,0.0
196054,1.0
196056,1.0
196060,1.0
196064,0.0
196066,0.0
196077,0.0
196079,1.0
196080,1.0
196083,0.0
196089,0.0
196092,1.0
196093,0.0
196096,1.0
196100,1.0
196101,1.0
196103,1.0
196106,1.0
196107,1.0
196108,1.0
196111,0.0
196114,1.0
196118,1.0
196119,1.0
196124,0.0
196128,1.0
196131,0.0
196132,0.0
196133,1.0
196135,0.0
196136,0.0
196137,1.0
196139,0.0
196142,0.0
196144,1.0
196149,1.0
196153,0.0
196156,0.0
196157,0.0
196161,1.0
196164,1.0
196167,0.0
196168,0.0
196176,1.0
196184,0.0
196190,1.0
196197,1.0
196200,0.0
196202,1.0
196204,1.0
196210,0.0
196211,0.0
196217,1.0
196221,0.0
196227,1.0
196228,0.0
196229,1.0
196231,0.0
196234,0.0
196248,1.0
196251,0.0
196255,0.0
196260,0.0
196272,1.0
196275,0.0
196276,0.0
196285,1.0
196286,0.0
196291,0.0
196292,0.0
196303,0.0
196311,0.0
196314,1.0
196317,1.0
196319,1.0
196321,1.0
196322,0.0
196326,0.0
196327,1.0
196329,0.0
196331,1.0
196332,1.0
196338,0.0
196339,0.0
196346,0.0
196349,0.0
196350,1.0
196351,0.0
196361,0.0
196369,1.0
196371,1.0
196372,0.0
196373,1.0
196378,1.0
196385,0.0
196386,1.0
196388,0.0
196390,1.0
196393,1.0
196394,0.0
196396,1.0
196398,0.0
196399,0.0
196404,1.0
196406,1.0
196419,0.0
196423,1.0
196428,0.0
196431,0.0
196435,0.0
196439,0.0
196440,1.0
196446,1.0
196450,1.0
196451,1.0
196455,0.0
196456,1.0
196460,0.0
196462,0.0
196468,1.0
196469,0.0
196473,0.0
196474,0.0
196477,1.0
196478,1.0
196480,0.0
196482,1.0
196487,1.0
196489,0.0
196492,1.0
196508,1.0
196510,0.0
196511,0.0
196513,1.0
196515,1.0
196525,0.0
196526,1.0
196533,1.0
196535,0.0
196542,1.0
196543,0.0
196558,1.0
196564,1.0
196565,0.0
196579,1.0
196580,0.0
196581,1.0
196590,1.0
196591,1.0
196594,1.0
196595,1.0
196598,0.0
196600,0.0
196603,0.0
196604,0.0
196608,0.0
196611,1.0
196614,1.0
196616,0.0
196620,0.0
196622,0.0
196625,1.0
196626,1.0
196628,1.0
196630,1.0
196634,1.0
196647,0.0
196652,0.0
196654,0.0
196655,1.0
196665,1.0
196674,0.0
196676,0.0
196682,1.0
196686,0.0
196687,1.0
196688,1.0
196691,0.0
196692,0.0
196694,1.0
196697,0.0
196709,1.0
196726,0.0
196734,0.0
196736,0.0
196738,0.0
196740,1.0
196743,1.0
196744,1.0
196745,1.0
196749,0.0
196751,1.0
196752,0.0
196753,1.0
196754,0.0
196757,1.0
196765,1.0
196766,1.0
196769,0.0
196771,1.0
196774,1.0
196779,1.0
196784,1.0
196789,1.0
196796,0.0
196797,0.0
196800,0.0
196801,0.0
196806,0.0
196808,1.0
196820,1.0
196828,0.0
196830,1.0
196831,1.0
196836,1.0
196839,0.0
196847,0.0
196848,0.0
196849,1.0
196851,1.0
196852,1.0
196869,0.0
196870,1.0
196877,0.0
196879,0.0
196881,1.0
196886,0.0
196889,0.0
196896,1.0
196898,0.0
196901,0.0
196903,0.0
196907,1.0
196911,1.0
196916,0.0
196919,0.0
196920,0.0
196922,0.0
196923,0.0
196932,0.0
196934,1.0
196940,1.0
196941,1.0
196943,1.0
196944,0.0
196949,1.0
196952,1.0
196956,0.0
196973,0.0
196977,0.0
196979,1.0
196982,0.0
196984,1.0
196986,1.0
196993,0.0
196996,1.0
197000,1.0
197003,1.0
197021,1.0
197022,1.0
197028,0.0
197029,1.0
197031,1.0
197033,1.0
197047,0.0
197050,1.0
197051,0.0
197052,1.0
197057,0.0
197062,0.0
197068,1.0
197074,1.0
197075,1.0
197079,0.0
197081,1.0
197084,1.0
197096,1.0
197097,0.0
197099,1.0
197103,0.0
197104,1.0
197108,0.0
197110,1.0
197114,0.0
197118,1.0
197122,1.0
197125,0.0
197133,0.0
197136,1.0
197141,0.0
197145,1.0
197148,0.0
197158,1.0
197161,0.0
197165,0.0
197166,1.0
197172,1.0
197178,0.0
197180,1.0
197183,0.0
197184,0.0
197187,0.0
197193,0.0
197194,0.0
197198,0.0
197200,0.0
197204,0.0
197207,1.0
197212,1.0
197217,1.0
197224,0.0
197226,0.0
197231,1.0
197244,1.0
197248,0.0
197251,0.0
197252,0.0
197256,1.0
197260,0.0
197265,0.0
197270,1.0
197273,0.0
197277,0.0
197278,1.0
197279,0.0
197281,0.0
197282,0.0
197285,0.0
197288,1.0
197294,1.0
197295,0.0
197298,0.0
197308,0.0
197321,0.0
197323,0.0
197325,1.0
197338,1.0
197346,0.0
197347,1.0
197349,0.0
197355,0.0
197358,0.0
197365,1.0
197368,0.0
197374,0.0
197376,0.0
197379,0.0
197381,1.0
197385,0.0
197390,1.0
197392,0.0
197396,1.0
197408,0.0
197413,1.0
197419,0.0
197421,1.0
197422,0.0
197423,0.0
197427,0.0
197431,1.0
197434,0.0
197436,0.0
197439,0.0
197443,0.0
197452,1.0
197470,0.0
197473,1.0
197481,1.0
197482,0.0
197485,0.0
197488,0.0
197491,1.0
197497,0.0
197498,0.0
197502,0.0
197504,1.0
197507,0.0
197508,0.0
197509,0.0
197514,1.0
197516,0.0
197525,0.0
197532,0.0
197536,1.0
197538,0.0
197539,1.0
197541,1.0
197545,0.0
197557,0.0
197558,0.0
197569,1.0
197573,0.0
197575,1.0
197576,1.0
197578,0.0
197580,1.0
197581,0.0
197584,0.0
197592,0.0
197597,0.0
197606,1.0
197607,1.0
197612,0.0
197613,0.0
197616,0.0
197618,0.0
197621,1.0
197632,0.0
197645,0.0
197646,1.0
197655,0.0
197657,1.0
197661,1.0
197665,1.0
197676,0.0
197678,0.0
197685,1.0
197686,1.0
197687,1.0
197688,1.0
197689,1.0
197690,1.0
197694,0.0
197697,1.0
197700,1.0
197705,1.0
197707,0.0
197709,0.0
197710,0.0
197716,1.0
197719,1.0
197723,1.0
197730,0.0
197739,0.0
197743,0.0
197745,0.0
197753,1.0
197763,1.0
197764,1.0
197768,1.0
197771,1.0
197788,0.0
197789,0.0
197790,0.0
197794,1.0
197795,1.0
197804,1.0
197806,0.0
197817,0.0
197818,1.0
197821,0.0
197824,1.0
197830,1.0
197833,0.0
197841,1.0
197847,0.0
197849,0.0
197867,1.0
197871,1.0
197873,0.0
197880,1.0
197885,1.0
197887,1.0
197893,1.0
197903,1.0
197907,1.0
197908,0.0
197914,0.0
197915,1.0
197920,0.0
197928,1.0
197931,0.0
197939,0.0
197941,1.0
197943,0.0
197947,0.0
197948,1.0
197953,1.0
197954,1.0
197959,1.0
197962,1.0
197964,1.0
197974,0.0
197975,0.0
197979,0.0
197980,1.0
197981,0.0
197983,0.0
197984,1.0
197986,0.0
197988,0.0
197990,1.0
197993,1.0
197995,1.0
197996,1.0
197997,1.0
197998,0.0
198005,1.0
198007,0.0
198010,0.0
198011,1.0
198016,0.0
198028,0.0
198029,0.0
198032,0.0
198033,0.0
198034,0.0
198043,1.0
198044,0.0
198048,1.0
198049,1.0
198051,1.0
198065,0.0
198068,1.0
198069,1.0
198095,0.0
198097,0.0
198106,0.0
198110,1.0
198112,1.0
198113,1.0
198116,1.0
198121,0.0
198124,0.0
198133,1.0
198137,1.0
198143,1.0
198146,1.0
198150,0.0
198154,0.0
198160,1.0
198162,0.0
198163,1.0
198166,0.0
198169,1.0
198172,0.0
198174,0.0
198175,0.0
198176,1.0
198178,1.0
198187,0.0
198188,0.0
198195,1.0
198196,0.0
198198,0.0
198200,1.0
198202,0.0
198205,0.0
198208,1.0
198209,1.0
198213,0.0
198219,0.0
198222,0.0
198231,1.0
198233,0.0
198236,1.0
198237,0.0
198238,0.0
198240,0.0
198248,1.0
198250,0.0
198255,1.0
198259,0.0
198274,1.0
198275,1.0
198282,1.0
198284,0.0
198288,0.0
198294,0.0
198314,1.0
198325,0.0
198329,1.0
198330,1.0
198334,1.0
198337,0.0
198338,1.0
198341,1.0
198342,0.0
198346,0.0
198347,0.0
198351,0.0
198352,1.0
198353,1.0
198359,0.0
198360,1.0
198362,0.0
198365,1.0
198366,0.0
198370,1.0
198377,0.0
198379,0.0
198382,0.0
198390,0.0
198394,1.0
198396,1.0
198409,0.0
198411,0.0
198415,1.0
198420,0.0
198421,1.0
198425,0.0
198428,1.0
198431,0.0
198434,0.0
198444,0.0
198455,1.0
198456,1.0
198459,1.0
198464,0.0
198468,1.0
198479,0.0
198483,1.0
198485,1.0
198486,0.0
198488,1.0
198493,1.0
198499,0.0
198501,1.0
198502,1.0
198505,0.0
198509,1.0
198512,1.0
198516,1.0
198521,0.0
198522,1.0
198526,0.0
198532,0.0
198534,0.0
198544,0.0
198546,0.0
198548,1.0
198553,1.0
198555,0.0
198566,1.0
198569,1.0
198572,1.0
198586,1.0
198590,1.0
198597,1.0
198599,1.0
198600,1.0
198607,0.0
198617,1.0
198620,0.0
198622,0.0
198638,1.0
198643,0.0
198644,0.0
198646,0.0
198650,0.0
198652,0.0
198661,1.0
198664,1.0
198678,0.0
198679,0.0
198680,0.0
198683,1.0
198693,0.0
198697,0.0
198708,0.0
198714,0.0
198718,0.0
198719,0.0
198722,0.0
198723,1.0
198724,1.0
198725,0.0
198728,0.0
198741,0.0
198744,1.0
198746,0.0
198753,0.0
198757,0.0
198758,0.0
198759,1.0
198760,1.0
198762,1.0
198768,1.0
198771,1.0
198776,1.0
198779,1.0
198780,1.0
198787,0.0
198792,0.0
198793,0.0
198800,1.0
198802,0.0
198806,0.0
198809,1.0
198811,1.0
198814,1.0
198816,1.0
198823,1.0
198834,0.0
198836,0.0
198837,0.0
198842,0.0
198843,0.0
198847,1.0
198849,1.0
198851,1.0
198857,1.0
198860,0.0
198864,0.0
198866,1.0
198870,0.0
198871,0.0
198872,0.0
198874,1.0
198879,0.0
198890,0.0
198892,0.0
198896,0.0
198902,0.0
198908,0.0
198913,1.0
198915,1.0
198925,0.0
198936,0.0
198945,1.0
198950,1.0
198956,1.0
198958,0.0
198963,0.0
198966,0.0
198969,0.0
198970,1.0
198973,0.0
198976,1.0
198977,0.0
198979,1.0
198980,0.0
198989,0.0
198990,1.0
199000,0.0
199003,0.0
199006,1.0
199013,0.0
199014,0.0
199016,0.0
199018,1.0
199019,0.0
199020,0.0
199022,1.0
199023,0.0
199024,1.0
199029,1.0
199031,0.0
199032,0.0
199033,1.0
199039,0.0
199043,1.0
199051,1.0
199052,0.0
199054,1.0
199057,0.0
199060,0.0
199068,0.0
199071,0.0
199075,1.0
199077,0.0
199079,0.0
199081,0.0
199085,1.0
199086,0.0
199088,1.0
199090,1.0
199106,1.0
199112,1.0
199115,0.0
199117,1.0
199132,1.0
199144,0.0
199145,0.0
199148,0.0
199151,0.0
199152,0.0
199159,0.0
199160,1.0
199161,1.0
199169,0.0
199171,0.0
199172,0.0
199173,1.0
199178,1.0
199188,1.0
199191,1.0
199196,1.0
199201,1.0
199204,0.0
199205,1.0
199207,0.0
199211,0.0
199212,1.0
199213,1.0
199219,0.0
199221,1.0
199224,0.0
199226,0.0
199231,1.0
199233,0.0
199237,0.0
199238,1.0
199241,0.0
199244,1.0
199247,1.0
199249,0.0
199251,0.0
199254,1.0
199256,0.0
199257,1.0
199264,1.0
199270,1.0
199277,1.0
199282,0.0
199287,0.0
199296,0.0
199298,0.0
199301,0.0
199303,1.0
199307,1.0
199312,1.0
199315,1.0
199316,0.0
199328,1.0
199332,1.0
199334,0.0
199336,1.0
199357,1.0
199361,0.0
199362,0.0
199364,1.0
199367,1.0
199371,1.0
199375,0.0
199381,1.0
199388,1.0
199394,0.0
199402,1.0
199404,1.0
199408,0.0
199411,0.0
199412,1.0
199418,1.0
199419,0.0
199423,1.0
199427,1.0
199428,1.0
199429,0.0
199431,0.0
199432,1.0
199438,0.0
199439,0.0
199440,1.0
199444,1.0
199445,1.0
199450,1.0
199452,0.0
199453,0.0
199457,1.0
199464,1.0
199468,1.0
199474,0.0
199489,0.0
199491,1.0
199496,0.0
199505,0.0
199506,1.0
199509,0.0
199515,0.0
199523,0.0
199525,0.0
199526,1.0
199529,1.0
199532,0.0
199541,1.0
199545,0.0
199546,1.0
199548,1.0
199553,0.0
199556,0.0
199565,1.0
199567,1.0
199571,0.0
199574,1.0
199575,1.0
199576,0.0
199577,1.0
199579,1.0
199580,0.0
199586,0.0
199587,1.0
199589,0.0
199592,1.0
199595,0.0
199602,1.0
199603,0.0
199606,0.0
199607,0.0
199610,0.0
199615,0.0
199617,0.0
199620,0.0
199628,1.0
199630,0.0
199631,1.0
199634,0.0
199638,1.0
199640,1.0
199644,1.0
199646,0.0
199647,0.0
199651,0.0
199652,0.0
199654,1.0
199658,1.0
199662,1.0
199663,1.0
199666,1.0
199671,0.0
199678,0.0
199681,0.0
199694,0.0
199696,1.0
199697,1.0
199699,0.0
199708,1.0
199711,0.0
199720,1.0
199723,0.0
199724,1.0
199729,1.0
199730,1.0
199734,0.0
199738,0.0
199741,0.0
199745,1.0
199747,1.0
199748,0.0
199750,0.0
199759,0.0
199760,1.0
199769,0.0
199770,0.0
199772,0.0
199773,1.0
199776,0.0
199777,0.0
199780,1.0
199786,0.0
199791,0.0
199794,1.0
199795,0.0
199800,0.0
199803,0.0
199804,0.0
199808,0.0
199816,1.0
199819,0.0
199826,0.0
199829,0.0
199836,0.0
199846,1.0
199847,1.0
199849,1.0
199851,1.0
199852,1.0
199858,0.0
199867,0.0
199870,0.0
199882,1.0
199883,0.0
199886,1.0
199887,1.0
199889,1.0
199892,0.0
199893,0.0
199900,1.0
199907,1.0
199912,0.0
199913,1.0
199919,0.0
199920,1.0
199922,1.0
199927,1.0
199928,0.0
199937,0.0
199941,1.0
199944,0.0
199950,0.0
199953,1.0
199954,0.0
199956,0.0
199966,0.0
199974,1.0
199980,0.0
199981,0.0
199985,0.0
199992,1.0
200002,0.0
200004,1.0
200006,0.0
200008,0.0
200011,0.0
200017,0.0
200019,0.0
200025,0.0
200026,0.0
200029,1.0
200033,1.0
200037,1.0
200041,0.0
200043,0.0
200045,0.0
200046,1.0
200048,0.0
200053,1.0
200062,0.0
200066,1.0
200071,0.0
200074,0.0
200075,1.0
200076,1.0
200084,0.0
200097,1.0
200101,0.0
200103,1.0
200104,0.0
200106,1.0
200109,0.0
200114,0.0
200115,1.0
200117,0.0
200121,0.0
200122,1.0
200124,0.0
200125,1.0
200126,1.0
200128,0.0
200131,1.0
200136,0.0
200141,1.0
200153,0.0
200156,1.0
200159,0.0
200165,0.0
200167,1.0
200169,0.0
200170,0.0
200179,1.0
200181,0.0
200182,0.0
200186,1.0
200195,1.0
200201,1.0
200202,0.0
200205,0.0
200208,1.0
200218,0.0
200223,1.0
200225,0.0
200230,0.0
200235,1.0
200239,0.0
200242,1.0
200245,1.0
200249,1.0
200252,1.0
200256,1.0
200258,0.0
200282,1.0
200290,1.0
200291,1.0
200292,0.0
200294,0.0
200295,1.0
200306,1.0
200310,1.0
200314,1.0
200316,0.0
200318,0.0
200324,1.0
200325,0.0
200326,1.0
200327,1.0
200330,0.0
200332,1.0
200336,1.0
200344,0.0
200347,1.0
200352,1.0
200357,1.0
200359,0.0
200360,0.0
200362,1.0
200366,1.0
200367,0.0
200368,1.0
200369,0.0
200374,1.0
200375,1.0
200382,0.0
200383,0.0
200384,1.0
200397,1.0
200405,1.0
200408,1.0
200411,0.0
200412,0.0
200415,1.0
200419,1.0
200420,0.0
200423,1.0
200431,0.0
200438,0.0
200442,0.0
200444,0.0
200445,1.0
200451,0.0
200458,1.0
200472,1.0
200473,0.0
200474,1.0
200476,1.0
200482,1.0
200483,1.0
200485,0.0
200487,0.0
200489,0.0
200490,0.0
200498,0.0
200502,0.0
200503,1.0
200513,1.0
200518,0.0
200527,1.0
200530,0.0
200536,1.0
200539,0.0
200548,1.0
200551,1.0
200560,1.0
200563,0.0
200565,1.0
200568,0.0
200570,0.0
200571,0.0
200576,1.0
200586,1.0
200600,1.0
200604,1.0
200605,0.0
200616,1.0
200623,0.0
200630,1.0
200632,1.0
200634,0.0
200636,0.0
200647,1.0
200649,0.0
200651,1.0
200653,1.0
200654,1.0
200662,1.0
200666,0.0
200672,0.0
200673,1.0
200676,1.0
200684,1.0
200691,1.0
200693,1.0
200694,1.0
200695,1.0
200697,0.0
200698,0.0
200700,0.0
200705,0.0
200706,0.0
200720,1.0
200723,1.0
200727,1.0
200732,1.0
200737,1.0
200739,1.0
200748,1.0
200749,0.0
200751,1.0
200752,1.0
200757,0.0
200759,0.0
200765,1.0
200766,1.0
200770,1.0
200772,1.0
200783,1.0
200785,1.0
200788,0.0
200793,0.0
200799,0.0
200800,1.0
200803,1.0
200805,0.0
200809,1.0
200818,0.0
200821,0.0
200825,1.0
200826,1.0
200828,1.0
200832,1.0
200836,0.0
200848,0.0
200849,0.0
200850,0.0
200852,1.0
200853,1.0
200860,1.0
200872,0.0
200873,1.0
200884,0.0
200886,1.0
200889,0.0
200892,0.0
200893,1.0
200896,1.0
200897,0.0
200898,0.0
200901,0.0
200902,0.0
200904,0.0
200910,0.0
200911,1.0
200916,0.0
200919,1.0
200922,1.0
200924,1.0
200931,0.0
200936,1.0
200938,0.0
200943,0.0
200947,1.0
200949,0.0
200955,0.0
200968,0.0
200969,1.0
200972,0.0
200976,0.0
200980,1.0
200984,0.0
200986,0.0
200987,1.0
200993,1.0
200995,1.0
201007,0.0
201011,0.0
201012,1.0
201013,0.0
201015,1.0
201019,0.0
201020,0.0
201021,0.0
201022,1.0
201023,0.0
201025,0.0
201027,1.0
201029,1.0
201030,1.0
201034,1.0
201036,0.0
201051,1.0
201052,0.0
201054,0.0
201064,1.0
201065,0.0
201076,0.0
201083,0.0
201087,1.0
201090,1.0
201094,0.0
201100,0.0
201103,1.0
201106,0.0
201128,1.0
201137,0.0
201138,1.0
201142,1.0
201144,1.0
201149,1.0
201161,1.0
201164,1.0
201168,1.0
201170,1.0
201171,0.0
201174,1.0
201179,0.0
201180,0.0
201186,1.0
201188,0.0
201191,1.0
201195,0.0
201196,1.0
201198,0.0
201200,1.0
201205,1.0
201207,1.0
201209,0.0
201212,1.0
201214,0.0
201218,0.0
201228,1.0
201236,0.0
201240,1.0
201241,0.0
201250,0.0
201251,0.0
201253,1.0
201258,1.0
201260,0.0
201268,0.0
201272,0.0
201294,1.0
201296,0.0
201297,1.0
201299,0.0
201316,0.0
201322,1.0
201326,0.0
201329,1.0
201335,1.0
201338,1.0
201342,0.0
201345,0.0
201351,0.0
201359,1.0
201361,1.0
201362,1.0
201363,0.0
201364,1.0
201365,1.0
201370,0.0
201372,0.0
201373,1.0
201383,0.0
201386,1.0
201392,0.0
201393,1.0
201402,1.0
201404,0.0
201410,1.0
201422,0.0
201432,0.0
201433,1.0
201435,1.0
201440,1.0
201443,1.0
201447,0.0
201448,1.0
201450,1.0
201453,1.0
201454,1.0
201455,0.0
201461,0.0
201466,1.0
201469,0.0
201475,1.0
201479,0.0
201480,1.0
201482,1.0
201483,0.0
201485,1.0
201487,1.0
201494,0.0
201508,1.0
201513,1.0
201517,0.0
201521,1.0
201531,0.0
201532,0.0
201533,1.0
201534,1.0
201535,1.0
201539,0.0
201540,1.0
201544,0.0
201551,0.0
201555,1.0
201559,0.0
201560,1.0
201573,0.0
201577,0.0
201583,0.0
201592,1.0
201593,0.0
201595,1.0
201596,1.0
201598,1.0
201601,1.0
201602,1.0
201603,1.0
201609,1.0
201617,1.0
201620,0.0
201625,0.0
201633,0.0
201634,1.0
201636,1.0
201642,0.0
201647,0.0
201652,1.0
201653,0.0
201655,0.0
201670,0.0
201673,0.0
201674,1.0
201678,1.0
201682,0.0
201693,1.0
201699,1.0
201704,0.0
201706,1.0
201710,1.0
201712,1.0
201713,0.0
201715,0.0
201717,1.0
201719,1.0
201720,0.0
201723,0.0
201727,0.0
201729,0.0
201730,0.0
201731,1.0
201734,1.0
201737,0.0
201738,0.0
201748,0.0
201755,0.0
201758,1.0
201764,0.0
201765,1.0
201766,0.0
201767,1.0
201768,0.0
201775,1.0
201786,0.0
201790,0.0
201793,0.0
201800,1.0
201807,1.0
201813,1.0
201820,1.0
201826,1.0
201827,0.0
201831,0.0
201836,0.0
201843,0.0
201849,1.0
201858,0.0
201862,1.0
201865,0.0
201870,0.0
201874,1.0
201876,1.0
201882,0.0
201887,0.0
201888,0.0
201892,0.0
201894,0.0
201897,1.0
201901,0.0
201902,0.0
201905,1.0
201924,0.0
201925,0.0
201938,0.0
201940,1.0
201955,0.0
201956,1.0
201959,0.0
201969,1.0
201977,1.0
201981,1.0
201982,0.0
201983,1.0
201984,0.0
201986,1.0
201992,1.0
201995,0.0
202007,1.0
202008,1.0
202014,1.0
202018,0.0
202023,0.0
202027,1.0
202029,1.0
202049,0.0
202051,0.0
202052,1.0
202053,1.0
202068,1.0
202069,1.0
202074,1.0
202076,0.0
202078,1.0
202079,1.0
202086,1.0
202089,0.0
202094,1.0
202096,0.0
202097,0.0
202101,0.0
202102,0.0
202104,1.0
202108,0.0
202111,0.0
202118,1.0
202125,0.0
202134,0.0
202146,1.0
202151,1.0
